Date,Open,Low,High,Close,Volume
"Jan 18, 2012",0.2,0.2,0.2,0.2,50
"Jan 19, 2012",0.2,0.2,0.2,0.2,202
"Jan 20, 2012",0.2,0.2,0.3,0.2,613
"Jan 21, 2012",0.2,0.2,0.3,0.2,1656
"Jan 22, 2012",0.3,0.3,0.8,0.5,204
"Jan 23, 2012",0.5,0.3,1,0.5,4917
"Jan 24, 2012",0.7,0.6,0.9,0.9,4199
"Jan 25, 2012",0.8,0.6,1,0.8,4182
"Jan 26, 2012",0.8,0.7,1,0.9,4583
"Jan 27, 2012",1,0.8,1.1,0.8,428
"Jan 28, 2012",1,0.9,1.3,0.9,1014
"Jan 29, 2012",0.9,0.9,0.9,0.9,0
"Jan 30, 2012",0.8,0.8,0.8,0.8,146
"Jan 31, 2012",0.8,0.8,0.9,0.9,107
"Feb 1, 2012",0.8,0.7,0.8,0.7,35
"Feb 2, 2012",0.7,0.6,0.7,0.6,295
"Feb 3, 2012",0.7,0.6,0.7,0.6,253
"Feb 4, 2012",0.6,0.5,0.6,0.5,159
"Feb 5, 2012",0.5,0.5,0.5,0.5,0
"Feb 6, 2012",0.5,0.5,0.5,0.5,0
"Feb 7, 2012",0.5,0.5,0.5,0.5,15
"Feb 8, 2012",0.5,0.5,0.6,0.6,612
"Feb 9, 2012",0.7,0.6,1,0.6,1010
"Feb 10, 2012",0.6,0.6,0.7,0.6,1958
"Feb 11, 2012",0.6,0.5,0.6,0.6,334
"Feb 12, 2012",0.6,0.6,0.7,0.6,1353
"Feb 13, 2012",0.6,0.6,0.7,0.6,2119
"Feb 14, 2012",0.7,0.7,0.8,0.7,1185
"Feb 15, 2012",0.8,0.6,0.9,0.6,584
"Feb 16, 2012",0.7,0.7,0.9,0.9,527
"Feb 17, 2012",1,0.8,1,0.9,3052
"Feb 18, 2012",1,1,1.1,1.1,451
"Feb 19, 2012",1.1,1.1,1.6,1.3,1114
"Feb 20, 2012",1.7,1.6,1.8,1.7,129
"Feb 21, 2012",1.6,1.4,1.6,1.4,49
"Feb 22, 2012",1.7,1.1,1.8,1.4,4327
"Feb 23, 2012",1.4,1.1,1.5,1.1,372
"Feb 24, 2012",1,1,1.4,1.2,434
"Feb 25, 2012",1.2,1.2,1.2,1.2,211
"Feb 26, 2012",1.3,1.2,1.3,1.2,261
"Feb 27, 2012",1.4,1,1.4,1.1,1354
"Feb 28, 2012",1.1,1,1.5,1.5,1764
"Feb 29, 2012",1.5,1,1.5,1,557
"Mar 1, 2012",1.1,0.5,1.1,1,1724
"Mar 2, 2012",1,0.9,1,1,667
"Mar 3, 2012",0.8,0.7,0.8,0.7,1241
"Mar 4, 2012",0.8,0.6,0.8,0.6,984
"Mar 5, 2012",0.6,0.6,0.7,0.7,694
"Mar 6, 2012",0.7,0.6,0.7,0.6,582
"Mar 7, 2012",0.6,0.4,0.8,0.6,942
"Mar 8, 2012",0.6,0.5,0.6,0.5,108
"Mar 9, 2012",0.6,0.3,0.8,0.5,1942
"Mar 10, 2012",0.5,0.5,0.5,0.5,0
"Mar 11, 2012",0.5,0.5,0.5,0.5,1000
"Mar 12, 2012",0.5,0.5,0.5,0.5,5
"Mar 13, 2012",0.4,0.4,0.4,0.4,460
"Mar 14, 2012",0.3,0.3,0.5,0.4,474
"Mar 15, 2012",0.4,0.4,0.5,0.5,223
"Mar 16, 2012",0.4,0.4,0.6,0.4,664
"Mar 17, 2012",0.5,0.5,0.5,0.5,10
"Mar 18, 2012",0.5,0.5,0.5,0.5,0
"Mar 19, 2012",0.4,0.4,1,0.5,734
"Mar 20, 2012",0.5,0.5,0.5,0.5,10
"Mar 21, 2012",0.9,0.5,1,1,678
"Mar 22, 2012",0.5,0.4,0.5,0.4,2841
"Mar 23, 2012",0.4,0.4,0.4,0.4,103
"Mar 24, 2012",0.5,0.5,0.5,0.5,1141
"Mar 25, 2012",0.5,0.5,0.5,0.5,189
"Mar 26, 2012",0.5,0.4,0.5,0.4,180
"Mar 27, 2012",0.4,0.4,0.5,0.5,1236
"Mar 28, 2012",0.5,0.5,0.5,0.5,351
"Mar 29, 2012",0.5,0.5,0.5,0.5,75
"Mar 30, 2012",0.5,0.5,0.5,0.5,200
"Mar 31, 2012",0.5,0.5,0.5,0.5,18
"Apr 1, 2012",0.5,0.5,0.5,0.5,420
"Apr 2, 2012",0.5,0.5,0.5,0.5,349
